product_id,name,category,price
PROD0001,T-Shirt,Clothing,152.19
PROD0002,Biography,Books,16.98
PROD0003,Jeans,Clothing,124.24
PROD0004,Laptop,Electronics,185.86
PROD0005,Novel,Books,38.06
PROD0006,Chocolate,Food & Beverage,25.21
PROD0007,Ball,Sports & Outdoors,231.26
PROD0008,Mirror,Home & Garden,183.32
PROD0009,Rug,Home & Garden,479.46
PROD0010,Puzzle,Toys & Games,18.35
PROD0011,Shorts,Clothing,171.79
PROD0012,Ball,Sports & Outdoors,222.97
PROD0013,Hoodie,Clothing,29.58
PROD0014,Weights,Sports & Outdoors,179.55
PROD0015,T-Shirt,Clothing,137.33
PROD0016,Bike,Sports & Outdoors,258.77
PROD0017,Hoodie,Clothing,66.43
PROD0018,Action Figure,Toys & Games,43.32
PROD0019,Comic,Books,45.09
PROD0020,Jacket,Clothing,113.82
PROD0021,Cookbook,Books,33.11
PROD0022,Backpack,Sports & Outdoors,210.12
PROD0023,Headphones,Electronics,1241.61
PROD0024,Stuffed Animal,Toys & Games,34.1
PROD0025,Magazine,Books,20.63
PROD0026,Vitamins,Health & Beauty,71.7
PROD0027,Soap,Health & Beauty,27.07
PROD0028,Comic,Books,47.35
PROD0029,Nuts,Food & Beverage,21.29
PROD0030,Clock,Home & Garden,63.64
PROD0031,Smartphone,Electronics,271.62
PROD0032,Mirror,Home & Garden,306.28
PROD0033,Nuts,Food & Beverage,31.81
PROD0034,Perfume,Health & Beauty,77.92
PROD0035,Smartphone,Electronics,1038.48
PROD0036,Weights,Sports & Outdoors,46.79
PROD0037,Snacks,Food & Beverage,25.42
PROD0038,Tent,Sports & Outdoors,159.69
PROD0039,Dress,Clothing,170.71
PROD0040,Cookbook,Books,28.7
PROD0041,Chair,Home & Garden,307.49
PROD0042,Shampoo,Health & Beauty,16.05
PROD0043,Building Blocks,Toys & Games,31.55
PROD0044,Textbook,Books,14.28
PROD0045,Lotion,Health & Beauty,78.41
PROD0046,Lamp,Home & Garden,336.68
PROD0047,Curtains,Home & Garden,273.28
PROD0048,Chocolate,Food & Beverage,46.8
PROD0049,Comic,Books,29.95
PROD0050,Remote Car,Toys & Games,90.97
